ID,dates,raw_value1,raw_value2,Ward
D,2015-09-23,-0.29382673494490835,-1.503897680820651,W2
D,2015-09-24,1.6301384303902569,0.5640113640598776,W2
D,2015-09-25,0.06287419948759823,0.18341701361316218,W2
D,2015-09-26,1.3879694987574525,-0.9138610366935622,W2
D,2015-09-27,-1.803830977177201,-0.9186033516602712,W2
D,2015-09-28,-0.00030275159344300456,-0.24166475909783486,W2
D,2015-09-29,-0.22902992198136468,-1.4359800150165447,W2
D,2015-09-30,0.12427287000752703,-0.9128221565195954,W2
D,2015-10-01,-0.670311173523739,-0.6259830536583529,W2
D,2015-10-02,0.1901205736465394,0.7798616004928496,W2
D,2015-10-03,-0.37595445951448914,-1.5370363597629813,W2
D,2015-10-04,0.8764099525393608,0.7191351850404388,W2
D,2015-10-05,1.103354603194659,2.2944863285622636,W2
D,2015-10-06,-0.014820915105746707,-0.8480350882021892,W2
D,2015-10-07,0.35328960601782944,-1.505960785265061,W2
D,2015-10-08,0.32230625328411655,-0.4718420390873891,W2
D,2015-10-09,0.5180904157864391,-1.258763448277725,W2
D,2015-10-10,-0.2525237528264204,0.13484729869222947,W2
D,2015-10-11,-0.14932722047857241,-0.11704328704280545,W2
D,2015-10-12,-0.39185610702540374,2.0636094911443466,W2
D,2015-10-13,-0.22557448877007474,-1.5537777433947897,W2
D,2015-10-14,-0.6514746309852351,0.986665024395721,W2
D,2015-10-15,0.6365659565321835,-1.6415429072177488,W2
D,2015-10-16,-1.1479067177050855,-0.1312815637217996,W2
D,2015-10-17,0.6600933082274105,-1.9153598921750483,W2
D,2015-10-18,-0.20032351718670188,1.4945928691646007,W2
D,2015-10-19,0.5225130976781202,0.10721663297515427,W2
D,2015-10-20,-1.1974371890852342,-0.2767250928778408,W2
D,2015-10-21,-0.6143154500741792,1.46687265423954,W2
D,2015-10-22,1.2938647659168858,1.0998670307998017,W2
D,2015-10-23,0.9353614231553828,-0.01348314754253681,W2
D,2015-10-24,1.194247360383728,0.5129404626460089,W2
D,2015-10-25,-0.007553406063235075,0.20695477548863633,W2
D,2015-10-26,-0.002688602649378419,0.3286117239635789,W2
D,2015-10-27,-1.4310064547772487,-0.08379950960478016,W2
D,2015-10-28,-0.871171560617994,-1.05253443472505,W2
D,2015-10-29,-0.20199830430350454,-0.38187976314008965,W2
D,2015-10-30,-1.1865959036448743,0.5487714424019956,W2
D,2015-10-31,1.8188023204272132,-0.9179762261386283,W2
D,2015-11-01,0.4067849852560421,-0.5627646364070805,W2
D,2015-11-02,-1.4667162377786949,-0.06401350536708679,W2
D,2015-11-03,2.481445284003575,0.24390089910527807,W2
D,2015-11-04,-1.0873637651890882,-1.6919892015540834,W2
D,2015-11-05,1.167009053364783,0.23248136103415204,W2
D,2015-11-06,0.7433256186987451,0.07234929645125476,W2
D,2015-11-07,-1.4978933691285587,2.1932785774399686,W2
D,2015-11-08,0.9323851617920512,-0.573370925373993,W2
D,2015-11-09,-0.6202713725430576,-1.6348125951227406,W2
D,2015-11-10,0.6753116810868545,-0.7827822559658681,W2
D,2015-11-11,0.04548231124947155,-1.0370542532441203,W2
D,2015-11-12,0.6727595489099146,-0.25619411430497047,W2
D,2015-11-13,1.4706813998678756,0.30617787937038093,W2
D,2015-11-14,0.9897105063774324,-0.32419258998931716,W2
D,2015-11-15,-1.1496797872506817,1.0499174043466206,W2
D,2015-11-16,-0.1592517139678211,-0.46922663942463,W2
D,2015-11-17,-1.0913325549865946,-0.9472229953712078,W2
D,2015-11-18,-0.6370420144367113,-0.7508337283705444,W2
D,2015-11-19,0.16271420952393342,1.107399071344868,W2
D,2015-11-20,-0.835627533751932,-0.1563493853283486,W2
D,2015-11-21,0.07368999214447794,1.1833945917587951,W2
D,2015-11-22,0.47735937749909213,0.08831505294618532,W2
D,2015-11-23,0.26981413264868814,0.7046411273885886,W2
D,2015-11-24,-0.25620393429527777,-0.4442157425412749,W2
D,2015-11-25,-0.6052731457615194,0.0371672911949961,W2
D,2015-11-26,-0.5326530825006679,-1.5590064903396268,W2
D,2015-11-27,-0.5817190902611,0.633587311017273,W2
D,2015-11-28,0.8292733953890378,-1.2686871483557922,W2
D,2015-11-29,1.005867723814162,0.6114797377809386,W2
D,2015-11-30,0.09468233845387097,1.9144969796140823,W2
D,2015-12-01,-0.004553888038561825,-1.8249917164783909,W2
D,2015-12-02,0.3220241817882668,-0.1700789060904974,W2
D,2015-12-03,0.4048472370688571,-1.185338452275675,W2
D,2015-12-04,1.1760807084969256,0.5660077168208363,W2
D,2015-12-05,0.979129763914154,2.064252393778089,W2
D,2015-12-06,-1.7494054262961798,0.5913014053304633,W2
D,2015-12-07,-0.5091547410299485,0.13996721583169014,W2
D,2015-12-08,0.3812751420163976,0.9336247613643904,W2
D,2015-12-09,-0.48106760010683525,1.8079125372193205,W2
D,2015-12-10,0.8601725321059515,0.27482538185712024,W2
D,2015-12-11,-0.07657464903714731,0.47997591580807,W2
D,2015-12-12,-0.07375801922161222,-0.019972010826190417,W2
D,2015-12-13,-0.8696914993733927,-1.0164355862208903,W2
D,2015-12-14,0.9314012075385627,0.8611034037748881,W2
D,2015-12-15,-0.4735854489086807,0.6634343666287464,W2
D,2015-12-16,-0.035591082934028906,-0.434322134501231,W2
D,2015-12-17,-0.8474286237359305,-0.15729822779969918,W2
D,2015-12-18,0.01677139217548308,-0.04767458201620982,W2
D,2015-12-19,0.7373531246049431,-0.07858867109149445,W2
D,2015-12-20,-0.33242915376631177,-0.24782361499740088,W2
D,2015-12-21,-1.2181954425311419,-0.2396111596363665,W2
D,2015-12-22,1.7695715665536336,-0.7698405065896479,W2
D,2015-12-23,1.4147778281906558,-0.447253939405615,W2
D,2015-12-24,-0.6857268317992274,0.7187207845336819,W2
D,2015-12-25,1.27736954971632,0.397393698586718,W2
D,2015-12-26,-0.5788770332664861,-0.6039126178976061,W2
D,2015-12-27,-0.6222438868342978,-0.1072699738494851,W2
D,2015-12-28,-2.6321145583187935,1.9737958287506554,W2
D,2015-12-29,-1.6408357012048318,0.06781927985932981,W2
D,2015-12-30,0.9683040363215113,-0.9360293943764495,W2
D,2015-12-31,-1.1073389144966828,-0.649262963278598,W2
D,2016-01-01,0.16727733451294993,-0.347394729482162,W2
E,2015-01-01,0.28940747405419587,1.1059282860583384,W2
E,2015-01-02,0.5999077926460242,-0.007029879848277955,W2
E,2015-01-03,-1.2748085156960385,-0.8096274399441175,W2
E,2015-01-04,1.5259622563977586,1.5986225563965277,W2
E,2015-01-05,-0.4771830821786513,0.8127528921210142,W2
E,2015-01-06,-0.2644610027252533,-0.37300699725611264,W2
E,2015-01-07,0.4273146502219154,-0.4236621196608811,W2
E,2015-01-08,0.2980862782874929,-0.045643242867873655,W2
E,2015-01-09,0.6197636512949833,-1.3165565956503456,W2
E,2015-01-10,-1.62085301902985,0.9060417941963423,W2
E,2015-01-11,0.5472395963168406,0.17641182396103924,W2
E,2015-01-12,1.3632275724950391,-0.965105829935234,W2
E,2015-01-13,-0.28761809504909874,0.375847411921499,W2
E,2015-01-14,-1.6595145023144788,-0.7365412166469524,W2
E,2015-01-15,1.1813678750888712,-0.8081908194608732,W2
E,2015-01-16,0.34138836182912785,-0.06102587219049436,W2
E,2015-01-17,0.1893127923131986,0.7646362026377805,W2
E,2015-01-18,-1.219349458816018,-0.6821703334285601,W2
E,2015-01-19,-0.6252943548539862,-0.8861727369662478,W2
E,2015-01-20,-0.020451980130110875,-0.18238856921312485,W2
E,2015-01-21,0.061515607538964616,0.7559794689919326,W2
E,2015-01-22,-1.089048618150878,-1.0367622950324509,W2
E,2015-01-23,-0.01686202112957124,0.12526234511616888,W2
E,2015-01-24,-1.2437441978811756,3.1221866282119985,W2
E,2015-01-25,-0.4884767782952305,-0.1947011472900971,W2
E,2015-01-26,0.6367661407008562,0.8364786899124971,W2
E,2015-01-27,0.12490724889202295,-1.294485905231096,W2
E,2015-01-28,-0.21038079140433857,-0.6919432315959861,W2
E,2015-01-29,0.568826079172603,1.0760136121344108,W2
E,2015-01-30,-0.9554623825424541,-2.473487939127496,W2
E,2015-01-31,0.5819100161332843,0.48634915841829174,W2
E,2015-02-01,1.3484528773671358,-0.12590136280353414,W2
E,2015-02-02,0.24895447038517013,-1.0889112865477406,W2
E,2015-02-03,-1.2597791873440123,0.24066915660097457,W2
E,2015-02-04,2.448978465126673,0.47082648141134353,W2
E,2015-02-05,-0.8119306084184755,0.48002496136345085,W2
E,2015-02-06,-1.0555706474044113,0.7997699723821775,W2
E,2015-02-07,0.3434741367060614,1.8614573545796134,W2
E,2015-02-08,0.23465305871893072,-2.4540363669462253,W2
E,2015-02-09,-0.16077339083421893,-0.027092044478263588,W2
E,2015-02-10,-0.16218123691459801,-0.884873081778974,W2
E,2015-02-11,0.21406674189128183,-0.7636557972664949,W2
E,2015-02-12,-0.10108109214511132,0.033949363921404456,W2
E,2015-02-13,-0.378537479418694,0.341937295454063,W2
E,2015-02-14,0.5393880960790508,0.438059864740361,W2
E,2015-02-15,-1.550216965804425,-1.0585302784816955,W2
E,2015-02-16,-0.013278626957235818,-0.7988033225167267,W2
E,2015-02-17,0.002043652248780485,-1.5571840127815502,W2
E,2015-02-18,-0.8915702263914705,1.3421112870041398,W2
E,2015-02-19,-0.37401018655657603,-0.6066247068986955,W2
E,2015-02-20,0.680287657831202,2.8220842064859992,W2
E,2015-02-21,-1.1949480555056147,-0.6404285070483923,W2
E,2015-02-22,0.9827735147366145,-0.08088524382733704,W2
E,2015-02-23,0.11200476231953548,-0.84636081675154,W2
E,2015-02-24,-1.8673085541330015,0.6205759090595315,W2
E,2015-02-25,-0.17889003372570325,0.5161288808752242,W2
E,2015-02-26,-0.37881679725588996,-0.7323052593820791,W2
E,2015-02-27,-0.6937039447955055,2.220113456598706,W2
E,2015-02-28,1.5741363965920194,-0.3240962386184024,W2
E,2015-03-01,-0.7670440159578301,0.47527849928667587,W2
E,2015-03-02,0.6783500159977537,-0.5126131916562582,W2
E,2015-03-03,0.5003806006266299,-1.5659816290414492,W2
E,2015-03-04,-0.6092177665190416,-0.21241866654171992,W2
E,2015-03-05,-0.42290766261743057,-0.23710621651795,W2
E,2015-03-06,0.04320088997710332,-0.985283242172115,W2
E,2015-03-07,-0.32644452391381695,-1.0059370056340975,W2
E,2015-03-08,0.8978926337121527,0.7927806868423887,W2
E,2015-03-09,-1.073077775501326,-0.8599391264707894,W2
E,2015-03-10,-0.8546108625417945,0.19871882620782064,W2
E,2015-03-11,0.07790063481868235,-1.1766304171533972,W2
E,2015-03-12,-1.3317236861600938,-0.47537561538817513,W2
E,2015-03-13,-0.12602717098969005,-1.991335790268009,W2
E,2015-03-14,-1.357416918917867,1.6661190643769392,W2
E,2015-03-15,-1.8837568989663087,0.9495668760724312,W2
E,2015-03-16,1.78015615618633,0.6553243533780578,W2
E,2015-03-17,1.9896654625865453,-1.2774834693093886,W2
E,2015-03-18,-0.5539308892474928,-0.3806981410905943,W2
E,2015-03-19,2.121725907360365,-1.0483026654785919,W2
E,2015-03-20,0.9856875180342497,-0.43878461976175037,W2
E,2015-03-21,0.33811979846526646,0.6957724436775873,W2
E,2015-03-22,-0.2004389935433974,-0.6100445934570552,W2
E,2015-03-23,0.510655174091857,0.5918801447256989,W2
E,2015-03-24,0.41066628886929013,0.02308228107748304,W2
E,2015-03-25,-2.1150611452514356,-0.6559020347089505,W2
E,2015-03-26,-0.028961673578723143,-0.22522203264707882,W2
E,2015-03-27,0.2440625685740632,1.8002601504828284,W2
E,2015-03-28,0.7195719522561791,0.7833773592688386,W2
E,2015-03-29,0.5767953631309212,-1.0661017603599185,W2
E,2015-03-30,-0.07012724109032077,0.24726569371627735,W2
E,2015-03-31,1.8907371971368894,0.03145020377880104,W2
E,2015-04-01,-0.1469916747893994,0.4570940544181332,W2
E,2015-04-02,-2.030013180472696,-0.07960693484541854,W2
E,2015-04-03,1.9916034491866998,0.6715913584072896,W2
E,2015-04-04,1.1704899905888821,1.19971077593757,W2
E,2015-04-05,-0.7039083103514623,0.2691191588120476,W2
E,2015-04-06,1.6615137002281297,-1.2144453931725447,W2
E,2015-04-07,-0.37315319917875167,-1.0096290175194271,W2
E,2015-04-08,1.250670137222369,-0.2499554768928944,W2
E,2015-04-09,1.239482950854324,-1.4492658574505728,W2
E,2015-04-10,0.2006556904379629,-0.8854624598503155,W2
E,2015-04-11,0.5745093432067844,-0.2795244444908817,W2
E,2015-04-12,-1.0329601383134877,-0.7886810566909246,W2
E,2015-04-13,1.9932986945188986,-0.2630849067834639,W2
E,2015-04-14,-2.395348639045843,-0.5280066033647843,W2
E,2015-04-15,-0.9325631145779473,-1.0799797350537057,W2
E,2015-04-16,-0.14863777794632163,-0.5540049913543561,W2
E,2015-04-17,0.1745114850088067,-1.7704370337448512,W2
E,2015-04-18,0.9491083382672668,0.24429376287571783,W2
E,2015-04-19,0.44474184961435476,-1.1249089129209517,W2
E,2015-04-20,-0.1046304886363392,-1.1031361001631168,W2
E,2015-04-21,1.30293287127819,-0.7492332553567145,W2
E,2015-04-22,1.7192575313608718,-0.8723280623137641,W2
E,2015-04-23,-1.0188883209660693,0.5539445769907287,W2
E,2015-04-24,-1.8458640953459784,0.6484777398140513,W2
E,2015-04-25,-1.5870285638038513,-0.5876028140317057,W2
E,2015-04-26,-0.14488018338268946,-0.10907319231350512,W2
E,2015-04-27,-1.8548385649819743,0.2628711001094555,W2
E,2015-04-28,1.241298345146327,0.3565136557440474,W2
E,2015-04-29,-0.7141419974158311,-0.21340808547986048,W2
E,2015-04-30,-0.33735029461683225,-2.040831982235707,W2
E,2015-05-01,-0.581914216534737,-1.8247513961032824,W2
E,2015-05-02,0.9964165718685507,-0.40415403210447154,W2
E,2015-05-03,-0.18551249784467666,-0.8218097501102073,W2
E,2015-05-04,0.09559032496146413,1.1134413645651597,W2
E,2015-05-05,1.84543366519552,0.09307553618048357,W2
E,2015-05-06,0.9130601914355644,-0.46797179441994613,W2
E,2015-05-07,0.6604221202418246,-0.27401188946643346,W2
E,2015-05-08,-1.2698264061174083,1.5058835843196607,W2
E,2015-05-09,-0.008299065666139601,-0.3188387155201005,W2
E,2015-05-10,-0.4401939272229387,0.5128559488899157,W2
E,2015-05-11,-1.075032781359716,2.292921393965066,W2
E,2015-05-12,-0.7499490658365757,1.2688746974797331,W2
E,2015-05-13,2.069454659136788,1.8336348258139048,W2
E,2015-05-14,-0.44620373327090784,0.0719182154573564,W2
E,2015-05-15,0.05975102635065041,0.1329519844559258,W2
E,2015-05-16,-0.008884644327168196,0.08599817158775173,W2
E,2015-05-17,0.7073690756897897,-0.6036039289733164,W2
E,2015-05-18,-0.42775857511317683,0.5081395718769818,W2
E,2015-05-19,0.5442457392433598,-0.2201513869551701,W2
E,2015-05-20,-0.24679623044529286,-0.6427883260058884,W2
E,2015-05-21,-0.5829236223721711,2.1889890978408135,W2
E,2015-05-22,-1.985552958617937,-0.08112095063998132,W2
E,2015-05-23,1.4416547379511704,-1.4049306592030864,W2
E,2015-05-24,-1.4823469645177771,-1.0412188834092149,W2
E,2015-05-25,0.7962673096532218,-0.016891359575769305,W2
E,2015-05-26,-0.378490041238913,-1.9223337727679135,W2
E,2015-05-27,-0.9787881737337555,0.23886522406213484,W2
E,2015-05-28,1.0077268539718436,0.8906533419640417,W2
E,2015-05-29,-0.4886440670218976,1.2529976029029442,W2
E,2015-05-30,0.05337277838113259,-1.1490023523202066,W2
E,2015-05-31,-0.5657211084191658,-1.0200390733988196,W2
E,2015-06-01,-0.6417846293021655,1.1858836289248942,W2
E,2015-06-02,0.8024465705778248,-0.47731916251767054,W2
E,2015-06-03,-1.190745194772752,-0.3317554089122734,W2
E,2015-06-04,1.0985590751967889,-1.1476700613677917,W2
E,2015-06-05,-0.7207032918154931,-0.71860132400204,W2
E,2015-06-06,0.19265388637828335,-1.9131083942545655,W2
E,2015-06-07,0.6998725639266262,-0.29682918786198176,W2
E,2015-06-08,1.5443421031078954,-0.6818125181211062,W2
E,2015-06-09,1.0183333684510771,0.16444347897144682,W2
E,2015-06-10,-1.0551783150845846,0.840840985114949,W2
E,2015-06-11,-0.28402741045646107,0.16455164982321846,W2
E,2015-06-12,-0.4276430623821045,0.10003247037809798,W2
E,2015-06-13,-1.6732314071790357,0.760057708516438,W2
E,2015-06-14,1.098317876248455,0.753294807594926,W2
E,2015-06-15,-1.2500965655434788,1.1060934014850365,W2
E,2015-06-16,1.0423028249017479,0.1945479719724953,W2
E,2015-06-17,-0.47294012898536747,0.1766797959722753,W2
E,2015-06-18,0.7455524910910803,-0.11725488306073532,W2
E,2015-06-19,-0.6997269209018804,0.1559847012128046,W2
E,2015-06-20,-1.083986178055373,-0.7814211239053681,W2
E,2015-06-21,0.7309734212395961,-0.6601705365307258,W2
E,2015-06-22,-1.8711254850722319,-0.010819900733322655,W2
E,2015-06-23,-0.5046762784043717,0.3011135874563286,W2
E,2015-06-24,-0.5515991795438344,-0.9799723757421067,W2
E,2015-06-25,-2.6159857938477193,-0.002950553240038917,W2
E,2015-06-26,-0.3137649316941335,0.7758637016432863,W2
E,2015-06-27,0.8025153470793277,1.4917240610651075,W2
E,2015-06-28,1.2644926846448663,-0.64041903978726,W2
E,2015-06-29,-0.02370517250693205,-1.4433059111324382,W2
E,2015-06-30,-2.373347805707545,1.1342573132240317,W2
E,2015-07-01,-1.435341347320653,0.37881592174316464,W2
E,2015-07-02,0.7934823460398518,-0.36505545360519526,W2
E,2015-07-03,0.5481100961819233,-2.1494005323836967,W2
E,2015-07-04,-0.09212976783446758,1.9900387115326081,W2
E,2015-07-05,-0.23837169991611767,-0.7642420198760714,W2
E,2015-07-06,-1.5785907112529483,-2.0425939609892003,W2
E,2015-07-07,0.31752609440456087,0.6445039335050378,W2
E,2015-07-08,-0.5204421899808973,0.2661106087869188,W2
E,2015-07-09,-0.26006975990756953,0.3797827274959553,W2
E,2015-07-10,0.12603103946768276,-0.56240650309145,W2
E,2015-07-11,0.09024892448799564,-0.1652891160139376,W2
E,2015-07-12,0.744238891295894,-1.4149645941610822,W2
E,2015-07-13,0.9557654277425216,1.425897340169608,W2
E,2015-07-14,-0.1699106060687613,0.45132166775449634,W2
E,2015-07-15,0.31458578414222005,0.15960779943730544,W2
E,2015-07-16,-0.05129801290662969,-0.5377433863170522,W2
E,2015-07-17,1.3491899616075027,0.17427362398046076,W2
E,2015-07-18,-1.094223959184478,1.9907692171979303,W2
E,2015-07-19,-0.880996263028307,-0.5491582123997057,W2
E,2015-07-20,0.7333373825522399,-1.0588555387408853,W2
E,2015-07-21,1.0001991825039627,-0.9117300900067224,W2
E,2015-07-22,-0.8699727439869441,0.7563705195315982,W2
E,2015-07-23,-0.14611773018278829,-1.305931890394749,W2
E,2015-07-24,0.12114138361655169,1.0357197486283807,W2
E,2015-07-25,-0.03156547415523389,-0.9750439837508664,W2
E,2015-07-26,0.19419093332319468,0.4460753697488361,W2
E,2015-07-27,-0.5825418791229996,0.15522080876485847,W2
E,2015-07-28,-1.1568030703646932,0.1394876828517909,W2
E,2015-07-29,-0.1688605212607654,0.8155818581585437,W2
E,2015-07-30,-1.2240024990056804,-0.7020128954531624,W2
E,2015-07-31,0.8078808618554837,-1.708404729581995,W2
E,2015-08-01,-0.1922059033019406,-0.5043740559257948,W2
E,2015-08-02,-0.3762583178278681,-0.16391635538001098,W2
E,2015-08-03,1.6967807382891205,-0.1302282008144994,W2
E,2015-08-04,-0.10510086622301261,0.5811914346478411,W2
E,2015-08-05,-0.8561201876927194,-0.3490900995251538,W2
E,2015-08-06,1.4769022359797286,-1.332305173581361,W2
E,2015-08-07,-0.6357606533259775,-1.3170982986193402,W2
E,2015-08-08,1.1152577587989434,0.025782945371148343,W2
E,2015-08-09,-0.4652328451281515,-0.5666972071752161,W2
E,2015-08-10,1.140944043340219,0.6181443396795738,W2
E,2015-08-11,-0.02210912865678618,-1.2563279046705338,W2
E,2015-08-12,0.7785466042560623,0.5192036175550632,W2
E,2015-08-13,-1.3389113638397279,-0.5845584306885555,W2
E,2015-08-14,-0.277433626077782,0.3371957501749486,W2
E,2015-08-15,-0.06069102492535921,0.9081126052297681,W2
E,2015-08-16,-1.0310169889833718,-0.34088601047948175,W2
E,2015-08-17,-2.8764884638449666,2.342893710174624,W2
E,2015-08-18,-1.3734852839530998,0.1715970354335487,W2
E,2015-08-19,-1.9562199832306404,-1.4458708648407206,W2
E,2015-08-20,1.1154155551382066,1.066590396624818,W2
E,2015-08-21,-1.0275073488401059,-1.6893506224754737,W2
E,2015-08-22,-0.7186653045248824,1.30522142411974,W2
E,2015-08-23,0.5805925585227469,0.2767864641584613,W2
E,2015-08-24,1.167561738552682,1.2508398232711506,W2
E,2015-08-25,0.48168076496870516,-0.8215014962015845,W2
E,2015-08-26,0.5016410754211647,-1.135821405157937,W2
E,2015-08-27,-0.3074429422543064,-1.177205515321409,W2
E,2015-08-28,0.11938621473637406,-0.3246809015952302,W2
E,2015-08-29,-0.5089375762596018,-0.4249490320994129,W2
E,2015-08-30,0.03501938460366446,1.204351647936926,W2
E,2015-08-31,0.7152766232523043,1.0134234437632592,W2
E,2015-09-01,1.186545780579383,-1.2057304079540636,W2
E,2015-09-02,-0.3856649689147963,1.206759574616807,W2
E,2015-09-03,-0.2078789828670968,0.2070835581668978,W2
E,2015-09-04,-0.44357325817091503,-0.5180075788534113,W2
E,2015-09-05,0.3852456366090838,0.5218218534388009,W2
E,2015-09-06,0.6943708925990603,0.8494970578918137,W2
E,2015-09-07,-0.7737273051598151,0.03419539486945978,W2
E,2015-09-08,-0.10682448318112546,-1.3222663781891648,W2
E,2015-09-09,0.06537198768462238,-1.205195281076576,W2
E,2015-09-10,-0.34570677568846747,0.1108439961312413,W2
E,2015-09-11,-0.935596273335757,-1.0213621527517056,W2
E,2015-09-12,0.9481124570667805,0.7583129559743311,W2
E,2015-09-13,-0.670792631316915,0.770175626807398,W2
E,2015-09-14,-0.17770389627816366,0.5719942262766948,W2
E,2015-09-15,-1.5573998143974999,0.7493356737514822,W2
E,2015-09-16,0.3236193664388591,-0.16949651782911085,W2
E,2015-09-17,0.894123009966192,-2.094440570738366,W2
E,2015-09-18,-0.6237798910240909,-0.4262592753852018,W2
E,2015-09-19,0.22616889835048076,0.3633961035742859,W2
E,2015-09-20,0.46229534638018516,-0.614424580359084,W2
E,2015-09-21,1.7551076634187732,0.5314386162034563,W2
E,2015-09-22,0.03739563802302617,-0.34713557511843157,W2
E,2015-09-23,0.5339854720189663,-0.06368416666099647,W2
E,2015-09-24,0.4855757877843426,-1.008569146485667,W2
E,2015-09-25,-0.7377170242983436,0.6652009187698579,W2
E,2015-09-26,-1.542514267215155,0.24605420237571585,W2
E,2015-09-27,1.7886784601517687,0.46676468557515144,W2
E,2015-09-28,-2.236883629091052,0.6873258077979089,W2
E,2015-09-29,0.40959472137500014,0.35324884776265714,W2
E,2015-09-30,0.5184417711975241,-0.0050311030201935876,W2
E,2015-10-01,-0.504915309920858,0.005870588154390531,W2
E,2015-10-02,0.38302599387816805,-0.568721093187064,W2
E,2015-10-03,-0.32538769898458825,0.1037947747274478,W2
E,2015-10-04,-0.19919437199357073,-1.5918829060092037,W2
E,2015-10-05,-0.4638033542781859,0.007178894995649454,W2
E,2015-10-06,-0.5048132819567126,0.6303943199555102,W2
E,2015-10-07,-0.11878683347042399,-0.1421658584566364,W2
E,2015-10-08,-1.154824228918021,0.8312997801703816,W2
E,2015-10-09,-0.20135835163364046,0.2689815632348794,W2
E,2015-10-10,-0.18018476483883247,-0.5324723137995694,W2
E,2015-10-11,0.3590954106690201,1.2041029090662538,W2
E,2015-10-12,-1.4054643250087842,1.1443251011455435,W2
E,2015-10-13,1.8173644141689949,0.9000681991457206,W2
E,2015-10-14,0.7414636627638234,0.07112716112407381,W2
E,2015-10-15,-0.9429937767767123,-1.4808847253239448,W2
E,2015-10-16,-0.8379967079229642,-0.19702406537281714,W2
E,2015-10-17,0.3018359432389654,-1.9034358898898647,W2
E,2015-10-18,0.19648738115941833,-1.3069996570658966,W2
E,2015-10-19,-0.670487824969232,-0.41584359693394457,W2
E,2015-10-20,0.07436297823829109,0.8204824156505236,W2
E,2015-10-21,0.08341843356336777,1.2421881290982233,W2
E,2015-10-22,-0.07080802964406041,0.49905844624483037,W2
E,2015-10-23,-0.43764345124987625,-0.07594531618358566,W2
E,2015-10-24,-1.691326236150785,1.283254226044879,W2
E,2015-10-25,-0.3805148786051852,1.563851691901568,W2
E,2015-10-26,-0.6078561743278061,1.530454402586666,W2
E,2015-10-27,-1.6680364196577946,-0.84522009342289,W2
E,2015-10-28,0.5803812835645001,0.4647767850816805,W2
E,2015-10-29,-0.3531320046943189,-1.5697650931509215,W2
E,2015-10-30,0.20866367931441834,1.632752376515549,W2
E,2015-10-31,0.32461336360441534,0.03676818427746007,W2
E,2015-11-01,-0.8098262696681597,-0.8974435594651003,W2
E,2015-11-02,1.2967069191013965,1.0998701036709284,W2
E,2015-11-03,-0.3487217302143484,-0.9331393251310316,W2
E,2015-11-04,-0.6843343565775428,0.08204098313852179,W2
E,2015-11-05,1.131008414721753,-0.9200439493399746,W2
E,2015-11-06,-0.6945264617774871,-0.8344740035535889,W2
E,2015-11-07,0.2171479433806912,1.0927097919647044,W2
E,2015-11-08,0.2738544266354744,1.0180554556872086,W2
E,2015-11-09,-0.962031843647612,0.23707352304712428,W2
E,2015-11-10,0.7429608551874158,-1.6790685364091367,W2
E,2015-11-11,-0.14769472285524127,0.06234815328306287,W2
E,2015-11-12,-0.7748143230318362,-1.270181163980313,W2
E,2015-11-13,0.09335552036720722,0.2868830693504434,W2
E,2015-11-14,-0.6756637411557492,1.8936610502559232,W2
E,2015-11-15,2.1569471738186774,-0.593466607334688,W2
E,2015-11-16,0.25632648982466344,0.9465057232411765,W2
E,2015-11-17,-0.6614503081456949,-0.7594206029299804,W2
E,2015-11-18,-1.675172200293871,-0.9330054919853609,W2
E,2015-11-19,-0.4820200146064723,1.393255844548268,W2
E,2015-11-20,-0.22699525767946324,1.525224506242856,W2
E,2015-11-21,0.5661005728276638,0.44402982661885887,W2
E,2015-11-22,0.3067968948444893,0.17647621864389235,W2
E,2015-11-23,-0.9713042938629788,0.7584571713663965,W2
E,2015-11-24,-0.8861138923733547,-0.9931501288061305,W2
E,2015-11-25,-1.2335549053214339,-0.829906716366102,W2
E,2015-11-26,0.242292339278518,-0.36625109436712994,W2
E,2015-11-27,0.5808167508995765,1.3509364217730904,W2
E,2015-11-28,0.46673544607643824,1.0630584120318045,W2
E,2015-11-29,0.5636592966971201,0.7690438953796692,W2
E,2015-11-30,-2.0707003313562202,0.4208066339669815,W2
E,2015-12-01,-0.8895166416094223,0.6996363160152921,W2
E,2015-12-02,-3.2981193254371717,0.887260768940886,W2
E,2015-12-03,-1.2633618349898204,1.2806591390270423,W2
E,2015-12-04,-0.7926641139618756,-0.8252911678284949,W2
E,2015-12-05,-0.2484509092053155,0.9302111307475062,W2
E,2015-12-06,1.8713476110538707,-0.5722024824287757,W2
E,2015-12-07,0.07652433084467301,0.2533074062326392,W2
E,2015-12-08,0.2441269621555211,-2.0471784561406823,W2
E,2015-12-09,1.3640877984810411,0.37727760821582246,W2
E,2015-12-10,-0.34234972758645715,1.852706949157861,W2
E,2015-12-11,0.6150413142375736,-1.1714861528625378,W2
E,2015-12-12,-1.5225905309267345,-0.9812543248501748,W2
E,2015-12-13,-0.08848084013253689,-0.20626464024890068,W2
E,2015-12-14,-1.0883505462401075,1.325196444424834,W2
E,2015-12-15,0.26721727525346195,0.3697178849441524,W2
E,2015-12-16,0.024225181956922914,-0.35266111821217816,W2
E,2015-12-17,0.9567926987918997,-0.7669806341260075,W2
E,2015-12-18,1.6918249582882994,-0.4905595271416471,W2
E,2015-12-19,0.15506843290422467,0.10701747366663185,W2
