dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-10-31,-0.05690429943518285,0.2482572046602024,W1,0.09149537582970034,0.7375750447759585
2015-10-31,0.3177968177206631,-0.5615766345951912,W1,-0.5854223017029534,0.1621488001371731
2015-10-31,0.05264491727957992,0.26131215229463284,W1,0.9975324996255068,0.4961483604180017
2015-11-01,-0.4056205981133082,1.8118339853764185,W1,-0.5854223017029534,0.1621488001371731
2015-11-01,-0.8477420871432536,-0.9070335554173156,W1,0.9975324996255068,0.7375750447759585
2015-11-01,-0.1784865264019194,-1.670682157040506,W1,0.09149537582970034,0.4961483604180017
2015-11-02,-0.7444357172930658,-1.2513490530112157,W1,0.9975324996255068,0.4961483604180017
2015-11-02,-0.1145688021443132,-1.33511253703389,W1,0.09149537582970034,0.1621488001371731
2015-11-02,-0.52643506242538,-0.0035498204581969977,W1,-0.5854223017029534,0.7375750447759585
2015-11-03,-1.0390352378135728,-2.28898889723706,W1,-0.5854223017029534,0.7375750447759585
2015-11-03,-0.7740727217966389,0.7502435961866775,W1,0.09149537582970034,0.4961483604180017
2015-11-03,0.9306469355784897,-0.11209935343693267,W1,0.9975324996255068,0.1621488001371731
2015-11-04,-1.2570712547713006,-1.3275697647912559,W1,0.9975324996255068,0.1621488001371731
2015-11-04,0.08331573851446579,-0.09318128816597952,W1,-0.5854223017029534,0.4961483604180017
2015-11-04,-0.8083169272846149,-0.4210174326795912,W1,0.09149537582970034,0.7375750447759585
2015-11-05,0.9556774226202732,-1.9733878987547249,W1,-0.5854223017029534,0.1621488001371731
2015-11-05,0.4825512128614795,0.8229601447406114,W1,0.9975324996255068,0.7375750447759585
2015-11-05,0.050697415323094096,-0.6920844493182442,W1,0.09149537582970034,0.4961483604180017
2015-11-06,0.10255266971141327,-0.3061247985432825,W1,-0.5854223017029534,0.4961483604180017
2015-11-06,-0.5212960491618568,0.14562795921272342,W1,0.9975324996255068,0.1621488001371731
2015-11-06,0.5178473639026527,1.0893994351294969,W1,0.09149537582970034,0.7375750447759585
2015-11-07,0.016992610200440402,0.9223894962835776,W1,0.9975324996255068,0.4961483604180017
2015-11-07,-0.9093218497370168,0.2643407084815049,W1,-0.5854223017029534,0.1621488001371731
2015-11-07,0.09397958676775316,-1.5430886417877934,W1,0.09149537582970034,0.7375750447759585
2015-11-08,1.2082971599402277,-0.2026295699286436,W1,0.9975324996255068,0.1621488001371731
2015-11-08,0.8364747904889561,-2.57332761763196,W1,-0.5854223017029534,0.7375750447759585
2015-11-08,-0.7529517048622055,-1.2961793477511352,W1,0.09149537582970034,0.4961483604180017
2015-11-09,0.7117447733448667,1.9329993806709973,W1,0.9975324996255068,0.7375750447759585
2015-11-09,-0.00564715715277766,0.3701326219714081,W1,0.09149537582970034,0.1621488001371731
2015-11-09,0.1353430299581178,0.10203548428896653,W1,-0.5854223017029534,0.4961483604180017
2015-11-10,-0.3947594863244989,-1.2008410412866437,W1,0.9975324996255068,0.7375750447759585
2015-11-10,0.22115507072777668,1.2263583087159964,W1,0.09149537582970034,0.1621488001371731
2015-11-10,2.5343978362975657,2.255925576440569,W1,-0.5854223017029534,0.4961483604180017
2015-11-11,2.3719460029889063,2.2232543686560637,W1,0.9975324996255068,0.1621488001371731
2015-11-11,-0.11622695526483275,-0.5485557531665121,W1,-0.5854223017029534,0.4961483604180017
2015-11-11,-1.255603025564516,-0.9511291938907356,W1,0.09149537582970034,0.7375750447759585
2015-11-12,0.4692862066451382,-0.3600667241952128,W1,0.9975324996255068,0.1621488001371731
2015-11-12,-1.1909184532471448,-0.06195556203568644,W1,0.09149537582970034,0.4961483604180017
2015-11-12,0.7493079246060558,0.3869149498762824,W1,-0.5854223017029534,0.7375750447759585
2015-11-13,-0.13846807235349606,0.8291280350464317,W1,-0.5854223017029534,0.4961483604180017
2015-11-13,-0.13387026599474222,-0.10643581664317277,W1,0.09149537582970034,0.1621488001371731
2015-11-13,-0.5414602464125368,0.4392166668457551,W1,0.9975324996255068,0.7375750447759585
2015-11-14,-0.048484692937023406,-1.0459957158020754,W1,0.9975324996255068,0.4961483604180017
2015-11-14,-0.4904486745017561,-2.540089263870512,W1,0.09149537582970034,0.7375750447759585
2015-11-14,0.14473139879914212,1.5673808282807629,W1,-0.5854223017029534,0.1621488001371731
2015-11-15,1.278185587961771,1.6744577578179598,W1,-0.5854223017029534,0.4961483604180017
2015-11-15,1.181834187690865,1.2341875293848896,W1,0.9975324996255068,0.7375750447759585
2015-11-15,-0.9754944662733817,0.2935298996960007,W1,0.09149537582970034,0.1621488001371731
2015-11-16,-0.6726983380125219,-0.566079502865808,W1,-0.5854223017029534,0.1621488001371731
2015-11-16,0.06660606268242436,-0.4304607949382809,W1,0.09149537582970034,0.4961483604180017
2015-11-16,0.4429870003113469,1.0477156439751487,W1,0.9975324996255068,0.7375750447759585
2015-11-17,0.9645827781993748,1.6430836396932904,W1,0.9975324996255068,0.7375750447759585
2015-11-17,-0.6786140164326164,-0.10234801829736867,W1,0.09149537582970034,0.1621488001371731
2015-11-17,1.0310237814600711,0.4413354972765021,W1,-0.5854223017029534,0.4961483604180017
2015-11-18,1.3552629565979928,2.731330274955481,W1,0.09149537582970034,0.1621488001371731
2015-11-18,-0.2350191388445337,1.0926978311708244,W1,-0.5854223017029534,0.7375750447759585
2015-11-18,0.4933994519733508,0.8638216592430459,W1,-0.1623389480706925,-0.4283939909319164
2015-11-19,-1.1507463697735187,1.4014687981515184,W1,0.09149537582970034,-0.4283939909319164
2015-11-19,0.3523716786385217,-0.3449101388871933,W1,-0.5854223017029534,0.7375750447759585
2015-11-19,-0.16201385165534293,-1.0839648080988342,W1,-0.1623389480706925,0.1621488001371731
2015-11-20,-0.6543481576720823,0.08352126013901386,W1,0.09149537582970034,0.7375750447759585
2015-11-20,0.11637670726547265,0.4864405415488542,W1,-0.1623389480706925,-0.4283939909319164
2015-11-20,-0.012770834701842551,0.2374181335398449,W1,-0.5854223017029534,0.1621488001371731
2015-11-21,-0.7922542334651629,-0.3085156242999416,W1,-0.1623389480706925,0.1621488001371731
2015-11-21,-0.4951637175841141,-0.8701543921647216,W1,-0.5854223017029534,-0.4283939909319164
2015-11-21,-1.5893582602391705,-0.9482069390569576,W1,0.09149537582970034,0.7375750447759585
2015-11-22,0.4705379892763456,-0.2905639230351255,W1,0.09149537582970034,0.1621488001371731
2015-11-22,2.185203643792069,0.4573568476424095,W1,-1.6498965220840045,0.7375750447759585
2015-11-22,-0.6801999277081721,2.7310070086733207,W1,-0.5854223017029534,-1.0131616736596625
2015-11-23,0.504816644983507,-0.15299744275080734,W1,0.09149537582970034,-1.0131616736596625
2015-11-23,0.9678064837623794,1.802462448374904,W1,-0.5854223017029534,0.7375750447759585
2015-11-23,0.3641330103251944,2.6999771610579995,W1,-1.6498965220840045,0.1621488001371731
2015-11-24,0.2760037504428092,1.7475612194160577,W1,0.09149537582970034,0.7375750447759585
2015-11-24,-0.9411334175226312,0.201191416831308,W1,-1.6498965220840045,0.1621488001371731
2015-11-24,-0.6588691298138969,-0.08408487009045633,W1,-0.5854223017029534,-1.0131616736596625
2015-11-25,0.15834209112589448,0.4139087258696525,W1,-1.6498965220840045,-1.0131616736596625
2015-11-25,-0.1861058775995177,-0.0413806023144374,W1,0.09149537582970034,0.7375750447759585
2015-11-25,0.28140842257883697,1.2960873742992955,W1,-0.5854223017029534,0.1621488001371731
2015-11-26,-0.7630865424251011,1.5135560948503362,W1,-1.6498965220840045,-1.0131616736596625
2015-11-26,-0.6345371209274859,0.8522957781257067,W1,-0.5854223017029534,1.0384325874839988
2015-11-26,-0.17480103413452516,0.30387146872878024,W1,-0.29787398146971594,0.7375750447759585
2015-11-27,0.6080900412478452,1.684607214563047,W1,-1.6498965220840045,0.7375750447759585
2015-11-27,1.0983638935502442,0.4830457813169456,W1,-0.5854223017029534,-1.0131616736596625
2015-11-27,1.5678755968611962,0.5173438115906671,W1,-0.29787398146971594,1.0384325874839988
2015-11-28,-0.14345265898602472,-1.2191310467767742,W1,-1.6498965220840045,1.0384325874839988
2015-11-28,0.3751628281717344,0.5971660240885333,W1,-0.29787398146971594,-1.0131616736596625
2015-11-28,-0.25685745324603515,0.07496129813518364,W1,-0.5854223017029534,0.7375750447759585
2015-11-29,-1.0403267650670167,0.1727342082480453,W1,-0.5854223017029534,0.7375750447759585
2015-11-29,-1.3694413330626458,0.6470221120180274,W1,-1.6498965220840045,-1.0131616736596625
2015-11-29,0.6351794124317803,-1.5179723960841167,W1,-0.29787398146971594,1.0384325874839988
2015-11-30,-0.5933140810257106,0.14187758122866398,W1,-0.29787398146971594,0.7375750447759585
2015-11-30,0.17195130824033572,-1.011584072608945,W1,-1.6498965220840045,1.0384325874839988
2015-11-30,0.5120815960754305,0.4067143684808171,W1,-0.5854223017029534,-1.0131616736596625
2015-12-01,1.1634786671089594,-0.12079689330664045,W1,-0.29787398146971594,1.0384325874839988
2015-12-01,-0.5090452114223116,1.1448200711951138,W1,-0.5854223017029534,0.7375750447759585
2015-12-01,-0.8151735897213525,-0.3565113348087109,W1,-1.6498965220840045,-1.0131616736596625
2015-12-02,1.4924735309436363,-1.2009598545478266,W1,-1.6498965220840045,-1.0131616736596625
2015-12-02,-0.023339206240550803,0.3865986539967825,W1,-0.5854223017029534,0.7375750447759585
2015-12-02,0.7612031497242548,-0.8824987379776559,W1,-0.29787398146971594,1.0384325874839988
2015-12-03,-0.22245839345601506,-1.208685922256099,W1,-1.6498965220840045,0.46802954632137
2015-12-03,-1.0746250360144458,2.168291190006555,W1,0.5532752858049746,1.0384325874839988
2015-12-03,-0.10632837466005314,1.6257476689799426,W1,-0.29787398146971594,-1.0131616736596625
2015-12-04,-0.10434270585106524,1.4954752599376329,W1,0.5532752858049746,1.0384325874839988
2015-12-04,-1.3881070343859812,-1.1767869573209917,W1,-1.6498965220840045,-1.0131616736596625
2015-12-04,0.1010948928902436,0.4217392005836728,W1,-0.29787398146971594,0.46802954632137
2015-12-05,1.574877137272817,-0.2113712018589712,W1,0.5532752858049746,0.46802954632137
2015-12-05,0.9932403735318054,0.5735805633070638,W1,-1.6498965220840045,1.0384325874839988
2015-12-05,0.9483066070161787,-0.5754080755099473,W1,-0.29787398146971594,-1.0131616736596625
2015-12-06,-1.3307102654647058,1.9156683377918216,W1,-0.29787398146971594,-1.0131616736596625
2015-12-06,0.198695594462605,-0.8406787668844468,W1,-1.6498965220840045,1.0384325874839988
2015-12-06,-1.5348843941216912,1.2105158867823294,W1,0.5532752858049746,0.46802954632137
2015-12-07,0.018125157743098856,-0.07296030458856102,W1,-0.29787398146971594,0.46802954632137
2015-12-07,0.00203146613431606,-1.2702418222430256,W1,0.5532752858049746,-1.0131616736596625
2015-12-07,0.10462221377037724,-0.018482741949811227,W1,-1.6498965220840045,1.0384325874839988
2015-12-08,-0.4593086634265982,0.4684966630259028,W1,-0.29787398146971594,-1.0131616736596625
2015-12-08,0.8914408033087795,-0.4081186601374261,W1,-1.6498965220840045,1.0384325874839988
2015-12-08,-0.7029697986272471,-0.38896822107551865,W1,0.5532752858049746,0.46802954632137
2015-12-09,0.7696159047014386,-0.3214432565674137,W1,0.5532752858049746,1.0384325874839988
2015-12-09,0.5303605855456418,-0.20711824112474508,W1,-0.29787398146971594,0.46802954632137
2015-12-09,0.24183002319209765,-0.8600749523678565,W1,-1.6498965220840045,-1.0131616736596625
2015-12-10,-1.13312835058411,-1.1945785465281216,W1,0.5532752858049746,0.46802954632137
2015-12-10,-1.3961693656600067,-0.3640912475675419,W1,-0.29787398146971594,-1.0131616736596625
2015-12-10,1.0093787957485412,0.93098612787118,W1,-1.6498965220840045,1.0384325874839988
2015-12-11,0.9592496429062188,-0.5851006551529151,W1,-1.6498965220840045,-1.0131616736596625
2015-12-11,-1.5160007058628904,0.2288101577088965,W1,0.5532752858049746,0.46802954632137
2015-12-11,1.2354833940810723,0.4056312385496817,W1,-0.29787398146971594,1.0384325874839988
2015-12-12,-1.1844572562670328,-0.8031092523658774,W1,-0.29787398146971594,1.0384325874839988
2015-12-12,0.3487018760598121,-2.7671183118297584,W1,-1.6498965220840045,-1.0131616736596625
2015-12-12,-0.7989254746203022,0.2696549626016018,W1,0.5532752858049746,0.46802954632137
2015-12-13,0.031564925109369125,0.5945969075501281,W1,-1.6498965220840045,0.46802954632137
2015-12-13,-0.3705997045032928,-0.4083424240343482,W1,0.5532752858049746,-1.0131616736596625
2015-12-13,-1.3674720947751895,-0.32480592216588433,W1,0.219221252410822,0.5707890167865544
2015-12-14,0.2650091159230949,-0.15920297363629488,W1,-1.6498965220840045,0.46802954632137
2015-12-14,-0.022908575348631832,0.8614496078977,W1,0.5532752858049746,0.5707890167865544
2015-12-14,0.9439880202511628,-2.5078561132375574,W1,0.219221252410822,-1.0131616736596625
2015-12-15,0.8222962301975665,-0.8709943955193719,W1,1.4687699994265444,-0.688135912806855
2015-12-15,0.2551036623242301,0.5643773886146829,W1,-0.3220401274206093,1.2560147362842125
2015-12-15,-0.10370142750612787,0.498814307022341,W1,0.219221252410822,0.5707890167865544
2015-12-16,0.10837445045780553,-0.25836125579079344,W1,1.4687699994265444,1.2560147362842125
2015-12-16,0.5442529246731606,0.3645498700404976,W1,0.219221252410822,0.5707890167865544
2015-12-16,-0.15756514607461378,1.3086418764310268,W1,-0.3220401274206093,-0.688135912806855
2015-12-17,0.19340170319594505,1.3319313586120682,W1,-0.3220401274206093,-0.688135912806855
2015-12-17,0.3113985921548354,0.4280804267535304,W1,0.219221252410822,0.5707890167865544
2015-12-17,-0.4530955633195825,-1.4365809453902267,W1,1.4687699994265444,1.2560147362842125
2015-12-18,-0.2570509615649452,-1.3199818712881937,W1,-0.3220401274206093,1.2560147362842125
2015-12-18,-1.8501079436353909,-1.0092389509295512,W1,0.219221252410822,-0.688135912806855
2015-12-18,-0.468444897926395,2.256773000751854,W1,1.4687699994265444,0.5707890167865544
2015-12-19,1.4228425719994475,0.788516708101035,W1,-0.3220401274206093,-0.688135912806855
2015-12-19,-1.0632440880126617,-3.8372690632094533,W1,1.4687699994265444,1.2560147362842125
2015-12-19,0.519071256647333,-1.1456616230038579,W1,0.219221252410822,0.5707890167865544
2015-12-20,-0.8504442545521589,0.5530276828161461,W1,0.219221252410822,-0.688135912806855
2015-12-20,1.3378022986575795,0.2183556767484966,W1,-0.3220401274206093,1.2560147362842125
2015-12-20,-1.1416946386678832,0.3943508172481943,W1,1.4687699994265444,0.5707890167865544
2015-12-21,0.6993211229319878,-0.9567299807710828,W1,-0.3220401274206093,-0.688135912806855
2015-12-21,-0.5221611028524498,-0.310524567671165,W1,1.4687699994265444,0.5707890167865544
2015-12-21,-0.7806179322979843,0.2613590581907641,W1,0.219221252410822,1.2560147362842125
2015-12-22,-0.9510019669851862,-0.1726546841377133,W1,1.4687699994265444,0.5707890167865544
2015-12-22,1.28590970105846,0.2087265918093256,W1,-0.3220401274206093,-0.688135912806855
2015-12-22,-0.28810926234683304,-0.433347605165623,W1,0.219221252410822,1.2560147362842125
2015-12-23,0.4598196453915077,1.0973040915869432,W1,-0.3220401274206093,1.2560147362842125
2015-12-23,-1.1864578793023408,1.9746189116260395,W1,1.4687699994265444,-0.688135912806855
2015-12-23,-1.4647465866249654,-0.8552126613542685,W1,0.219221252410822,0.5707890167865544
2015-12-24,1.228925847872095,-0.17985459476098667,W1,1.4687699994265444,1.2560147362842125
2015-12-24,-0.3386242994010066,2.0668236740948167,W1,0.219221252410822,-0.688135912806855
2015-12-24,0.4120608421743017,-0.2122495311802994,W1,-0.3220401274206093,0.5707890167865544
2015-12-25,0.4766706213013245,-0.6679492074735816,W1,0.219221252410822,0.5707890167865544
2015-12-25,1.275153030513583,0.22413077176391275,W1,-0.3220401274206093,-0.688135912806855
2015-12-25,1.83029693466194,0.5072627724108897,W1,1.4687699994265444,1.2560147362842125
2015-12-26,-2.219640154748376,-0.8840759033975009,W1,0.219221252410822,0.5707890167865544
2015-12-26,-1.9308512800809368,0.29050385285352515,W1,-0.3220401274206093,-0.4030893540408593
2015-12-26,-0.3959444384944236,0.7750086096245175,W1,0.13557162164410302,1.2560147362842125
2015-12-27,1.1763850153099893,2.6178080731630486,W1,0.219221252410822,0.5707890167865544
2015-12-27,-1.0391217676156708,-0.6666248907823628,W1,-0.3220401274206093,1.2560147362842125
2015-12-27,-0.4753760375627821,-1.861482480973654,W1,0.13557162164410302,-0.4030893540408593
2015-12-28,-0.30531092253391906,0.3890021335558829,W1,-0.3220401274206093,1.2560147362842125
2015-12-28,-1.9454654882149551,-0.10425522245695104,W1,0.219221252410822,0.5707890167865544
2015-12-28,-0.6359422126534666,0.6020740245290388,W1,0.13557162164410302,-0.4030893540408593
2015-12-29,-1.5578816706869183,-1.3785762045339571,W1,0.219221252410822,1.2560147362842125
2015-12-29,-1.306438739376396,0.2626897630897449,W1,-0.3220401274206093,0.5707890167865544
2015-12-29,0.7091550872621654,-0.3147192476192505,W1,0.13557162164410302,-0.4030893540408593
2015-12-30,-0.007495049616002377,2.064004562845166,W1,0.13557162164410302,0.5707890167865544
2015-12-30,0.29454891387557297,-1.87586771071982,W1,0.219221252410822,-0.4030893540408593
2015-12-30,-0.9127780170073356,-0.19330115952996005,W1,-0.3220401274206093,1.2560147362842125
2015-12-31,0.8160819794406102,0.8598455246407991,W1,-0.3220401274206093,1.2560147362842125
2015-12-31,0.940054983281633,-1.8314825966209016,W1,0.219221252410822,0.5707890167865544
2015-12-31,-0.00686612333033493,2.5643948437716966,W1,0.13557162164410302,-0.4030893540408593
2016-01-01,1.5707850556938259,-0.5325745686083717,W1,0.13557162164410302,0.5707890167865544
2016-01-01,-0.028341076617908138,-0.4493144637617518,W1,0.219221252410822,1.2560147362842125
2016-01-01,1.9581888309808104,-0.013952950389346096,W1,-0.3220401274206093,-0.4030893540408593
2015-01-01,-1.565843615409143,-0.41783414026276455,W2,,
2015-01-01,0.2894074740541959,1.1059282860583384,W2,,
2015-01-02,0.3656332165995081,-0.8557192752918698,W2,0.8194793053766641,
2015-01-02,0.5999077926460242,-0.007029879848277955,W2,,-2.1150193852027632
2015-01-03,-0.2291853696513101,0.294237090007162,W2,,-2.1150193852027632
2015-01-03,-1.2748085156960385,-0.8096274399441175,W2,0.8194793053766641,
2015-01-04,0.24382693856283186,-2.3163701727179724,W2,0.8194793053766641,
2015-01-04,1.5259622563977586,1.5986225563965275,W2,,-2.1150193852027632
2015-01-05,0.5969539780809435,0.8374794866708081,W2,0.8194793053766641,
2015-01-05,-0.4771830821786513,0.8127528921210142,W2,,-2.1150193852027632
2015-01-06,-0.1397965354689372,1.575085340774475,W2,0.8194793053766641,
2015-01-06,-0.2644610027252533,-0.37300699725611264,W2,,-2.1150193852027632
2015-01-07,0.08733958809507887,-0.025900507616357836,W2,,
2015-01-07,0.4273146502219154,-0.4236621196608811,W2,0.8194793053766641,-2.1150193852027632
2015-01-08,-0.8995666088152758,1.407891816743749,W2,0.8194793053766641,
2015-01-08,0.2980862782874929,-0.045643242867873655,W2,,-2.1150193852027632
2015-01-09,0.6024433719958177,0.8844338395478233,W2,,
2015-01-09,0.6197636512949833,-1.3165565956503456,W2,0.8194793053766641,-2.1150193852027632
2015-01-10,0.7917939787861925,1.8325392517936423,W2,,
2015-01-10,-1.62085301902985,0.9060417941963425,W2,0.8194793053766641,-2.1150193852027632
2015-01-11,0.1335232530591421,-0.5379990317838584,W2,,-2.1150193852027632
2015-01-11,0.5472395963168406,0.17641182396103924,W2,0.8194793053766641,
2015-01-12,0.7803279745872089,-1.0607681695907434,W2,,-2.1150193852027632
2015-01-12,1.3632275724950391,-0.965105829935234,W2,0.8194793053766641,
2015-01-13,0.06359499624446616,-0.22759348910072244,W2,,
2015-01-13,-0.28761809504909874,0.375847411921499,W2,0.8194793053766641,-2.1150193852027632
2015-01-14,0.2328029418698164,-1.3448181887816033,W2,0.8194793053766641,
2015-01-14,-1.6595145023144788,-0.7365412166469524,W2,,-2.1150193852027632
2015-01-15,-1.5000742495476993,0.3679281072048357,W2,,-2.1150193852027632
2015-01-15,1.1813678750888712,-0.8081908194608732,W2,0.8194793053766641,
2015-01-16,1.0081580725752266,0.02153718508748937,W2,0.8194793053766641,
2015-01-16,0.34138836182912785,-0.061025872190494365,W2,,-2.1150193852027632
2015-01-17,-0.323488689224788,0.03780604452672745,W2,,-2.1150193852027632
2015-01-17,0.1893127923131986,0.7646362026377805,W2,0.8194793053766641,
2015-01-18,0.012684078484613242,1.3523291724885529,W2,0.8194793053766641,-2.1150193852027632
2015-01-18,-1.219349458816018,-0.6821703334285601,W2,,
2015-01-19,0.37488171644375695,-1.8072673439462608,W2,0.8194793053766641,-2.1150193852027632
2015-01-19,-0.6252943548539862,-0.8861727369662478,W2,,
2015-01-20,-0.3631819139497763,-0.8032688998083347,W2,,-2.1150193852027632
2015-01-20,-0.020451980130110875,-0.18238856921312485,W2,0.8194793053766641,
2015-01-21,0.6044123546226748,0.5887526045502101,W2,0.8194793053766641,-2.1150193852027632
2015-01-21,0.061515607538964616,0.7559794689919326,W2,,
2015-01-22,-2.085586046911426,-2.4650433230410425,W2,0.8194793053766641,
2015-01-22,-1.089048618150878,-1.0367622950324509,W2,,-2.1150193852027632
2015-01-23,-2.2723373267534672,0.3246164847830326,W2,0.8194793053766641,
2015-01-23,-0.01686202112957124,0.12526234511616888,W2,,-2.1150193852027632
2015-01-24,1.66584373067438,0.4101334448182839,W2,,
2015-01-24,-1.2437441978811756,3.1221866282119985,W2,-0.4507424281927275,0.9714149108136914
2015-01-25,0.33057121825837504,-0.13844955335662698,W2,-0.4507424281927275,
2015-01-25,-0.4884767782952305,-0.1947011472900971,W2,,0.9714149108136914
2015-01-26,-2.006745791119998,-0.7912216933411435,W2,-0.4507424281927275,
2015-01-26,0.6367661407008562,0.8364786899124971,W2,,0.9714149108136914
2015-01-27,0.13491798571297772,0.4915854098475591,W2,-0.4507424281927275,
2015-01-27,0.12490724889202295,-1.294485905231096,W2,,0.9714149108136914
2015-01-28,-0.8715893138479329,0.05565517457280796,W2,-0.4507424281927275,
2015-01-28,-0.21038079140433852,-0.6919432315959861,W2,,0.9714149108136914
2015-01-29,-0.2387493909086728,0.3642668985828443,W2,,
2015-01-29,0.5688260791726031,1.0760136121344108,W2,-0.4507424281927275,0.9714149108136914
2015-01-30,1.0108248574920533,-1.1332892996655175,W2,,
2015-01-30,-0.9554623825424542,-2.473487939127496,W2,-0.4507424281927275,0.9714149108136914
2015-01-31,-0.713059359453547,0.9815741363093436,W2,-0.4507424281927275,0.9714149108136914
2015-01-31,0.5819100161332843,0.4863491584182917,W2,,
2015-02-01,0.3371063325161486,0.5307718295972071,W2,-0.4507424281927275,
2015-02-01,1.3484528773671358,-0.12590136280353414,W2,,0.9714149108136914
2015-02-02,-0.28706969045058345,0.41400416075650137,W2,-0.4507424281927275,0.9714149108136914
2015-02-02,0.2489544703851701,-1.0889112865477406,W2,,
2015-02-03,-0.8601341493536282,-1.4066511836147242,W2,-0.4507424281927275,
2015-02-03,-1.2597791873440125,0.2406691566009745,W2,,0.9714149108136914
2015-02-04,1.048111814762615,-0.4604737413913256,W2,-0.4507424281927275,0.9714149108136914
2015-02-04,2.448978465126673,0.4708264814113435,W2,,
2015-02-05,0.7474987561165003,-0.8423512665823891,W2,-0.4507424281927275,0.9714149108136914
2015-02-05,-0.8119306084184755,0.4800249613634509,W2,,
2015-02-06,-1.0618383116447618,-1.2861561979232388,W2,-0.4507424281927275,0.9714149108136914
2015-02-06,-1.0555706474044113,0.7997699723821775,W2,,
2015-02-07,-1.0936137814512346,-0.0049227260702117215,W2,,
2015-02-07,0.3434741367060614,1.8614573545796127,W2,-0.4507424281927275,0.9714149108136914
2015-02-08,0.4693114284944017,-0.4429854671604856,W2,-0.4507424281927275,
2015-02-08,0.2346530587189307,-2.4540363669462253,W2,,0.9714149108136914
2015-02-09,-2.092810373985713,-1.8091708484304023,W2,,0.9714149108136914
2015-02-09,-0.16077339083421893,-0.027092044478263588,W2,-0.4507424281927275,
2015-02-10,1.9422259219583933,2.09322036952236,W2,-0.4507424281927275,
2015-02-10,-0.16218123691459804,-0.8848730817789741,W2,,0.9714149108136914
2015-02-11,-0.5941960241755465,-0.2560663764149294,W2,-0.4507424281927275,0.9714149108136914
2015-02-11,0.21406674189128186,-0.7636557972664949,W2,,
2015-02-12,-0.7850780849091747,0.9503364249142098,W2,-0.09058708408980268,
2015-02-12,-0.10108109214511132,0.033949363921404456,W2,,-1.2234756544725836
2015-02-13,-0.543151638670925,0.7266654584869551,W2,,-1.2234756544725836
2015-02-13,-0.378537479418694,0.341937295454063,W2,-0.09058708408980268,
2015-02-14,-2.540656636922141,-0.6848197222029146,W2,,
2015-02-14,0.5393880960790508,0.43805986474036107,W2,-0.09058708408980268,-1.2234756544725836
2015-02-15,-1.218317512146997,-1.5146107540861904,W2,-0.09058708408980268,-1.2234756544725836
2015-02-15,-1.5502169658044251,-1.0585302784816957,W2,,
2015-02-16,2.0968128280219074,0.2211931115835253,W2,-0.09058708408980268,-1.2234756544725836
2015-02-16,-0.013278626957235818,-0.7988033225167267,W2,,
2015-02-17,-1.4933220065777404,-0.9876832897678798,W2,,
2015-02-17,0.0020436522487804853,-1.5571840127815502,W2,-0.09058708408980268,-1.2234756544725836
2015-02-18,0.0911546502659686,1.1916014655193592,W2,,
2015-02-18,-0.8915702263914705,1.3421112870041398,W2,-0.09058708408980268,-1.2234756544725836
2015-02-19,0.735325177757638,-0.8693031146005632,W2,-0.09058708408980268,
2015-02-19,-0.374010186556576,-0.6066247068986955,W2,,-1.2234756544725836
2015-02-20,-0.4020324312507989,-0.7623662401249465,W2,,
2015-02-20,0.680287657831202,2.8220842064859992,W2,-0.09058708408980268,-1.2234756544725836
2015-02-21,0.008069281984819708,0.11112320126189004,W2,,
2015-02-21,-1.1949480555056151,-0.6404285070483923,W2,-0.09058708408980268,-1.2234756544725836
2015-02-22,0.2713273933765732,-0.4257460140939252,W2,-0.09058708408980268,
2015-02-22,0.9827735147366145,-0.08088524382733704,W2,,-1.2234756544725836
2015-02-23,-0.20367442920605205,-0.662629037552067,W2,-0.09058708408980268,-1.2234756544725836
2015-02-23,0.11200476231953548,-0.84636081675154,W2,,
2015-02-24,-0.9548708641476256,0.2660971740805733,W2,-0.09058708408980268,-1.2234756544725836
2015-02-24,-1.8673085541330008,0.6205759090595315,W2,,
2015-02-25,-1.7141305626706482,-0.014682178720342403,W2,,
2015-02-25,-0.17889003372570325,0.5161288808752242,W2,-0.09058708408980268,-1.2234756544725836
2015-02-26,-0.7875435444670134,0.5140083506424074,W2,-0.09058708408980268,
2015-02-26,-0.37881679725589,-0.7323052593820791,W2,,-1.2234756544725836
2015-02-27,0.6003603176196869,-0.5170865747260076,W2,,
2015-02-27,-0.6937039447955055,2.220113456598706,W2,-0.09058708408980268,-1.2234756544725836
2015-02-28,-1.4419228028357185,-0.18361221305665545,W2,-0.09058708408980268,
2015-02-28,1.5741363965920194,-0.3240962386184024,W2,,-1.2234756544725836
2015-03-01,0.25932206128128976,-0.5418769881075205,W2,,
2015-03-01,-0.7670440159578301,0.4752784992866759,W2,-0.09058708408980268,-1.2234756544725836
2015-03-02,-1.8086826929375457,0.8095872865230084,W2,,
2015-03-02,0.6783500159977537,-0.5126131916562582,W2,-0.09058708408980268,-1.2234756544725836
2015-03-03,-2.330598857945471,-0.10358386839499864,W2,-0.09058708408980268,-1.2234756544725836
2015-03-03,0.5003806006266299,-1.5659816290414492,W2,,
2015-03-04,-0.9495846028638107,-0.605854267758514,W2,-0.09058708408980268,-1.2234756544725836
2015-03-04,-0.6092177665190416,-0.21241866654171992,W2,,
2015-03-05,0.576159857389833,1.7009994015402212,W2,-0.09058708408980268,-1.2234756544725836
